0,0,0,250
0,0,250,250
0,0,500,250
0,0,750,250
0,0,1000,250
0,0,1250,250
0,0,1500,250
0,0,1750,250
0,0,2000,250
0,0,2250,250
0,0,2500,250
0,0,2750,250
0,0,3000,250
0,0,3250,250
0,0,3500,250
0,0,3750,250
0,0,4000,250
0,0,4250,250
0,0,4500,250
0,0,4750,250
0,0,5000,250
0,0,5250,250
0,0,5500,250
0,0,5750,250
0,0,6000,250
0,0,6250,250
0,0,6500,250
0,0,6750,250
0,0,7000,250
0,0,7250,250
0,0,7500,250
0,0,7750,250
0,0,8000,250
0,0,8250,250
0,0,8500,250
0,0,8750,250
0,0,9000,250
0,0,9250,250
0,0,9500,250
0,0,9750,250
0,0,10000,250
0,0,10250,250
0,0,10500,250
0,0,10750,250
0,0,11000,250
0,0,11250,250
0,0,11500,250
0,0,11750,250
0,0,12000,250
0,0,12250,250
0,0,12500,250
0,0,12750,250
0,0,13000,250
0,0,13250,250
0,0,13500,250
0,0,13750,250
0,0,14000,250
0,0,14250,250
0,0,14500,250
0,0,14750,250
0,0,15000,250
0,0,15250,250
0,0,15500,250
0,0,15750,250
0,0,16000,250
0,0,16250,250
0,0,16500,250
0,0,16750,250
0,0,17000,250
0,0,17250,250
0,0,17500,250
0,0,17750,250
0,0,18000,250
0,0,18250,250
0,0,18500,250
0,0,18750,250
0,0,19000,250
0,0,19250,250
0,0,19500,250
0,0,19750,250
0,0,20000,250
0,0,20250,250
0,0,20500,250
0,0,20750,250
0,0,21000,250
0,0,21250,250
0,0,21500,250
0,0,21750,250
0,0,22000,250
0,0,22250,250
0,0,22500,250
0,0,22750,250
0,0,23000,250
0,0,23250,250
0,0,23500,250
0,0,23750,250
0,0,24000,250
0,0,24250,250
0,0,24500,250
0,0,24750,250
-4.36288,-8.72487,24999.9,249.848
-17.4462,-17.4391,25249.6,249.391
-39.234,-26.1321,25498.6,248.63
-69.6998,-34.7933,25746.8,247.567
-108.806,-43.412,25993.7,246.202
