-9963.31,5024.47
-10114.3,7535.4
-9997.43,10018.5
-10152.1,12455.2
-9981.52,15000.3
-9911.24,17560.4
-10139.7,20025.2
-10098.9,22496.1
-9467.84,24994.8
-10617.3,27332.7
-11803.3,29450
-14016.7,31016.8
-16209.5,32261.5
-17122.2,33682.9
-20132.1,34887.5
-22950.9,35907.2
-23934.6,37637.5
-25986,38881.5
-29032.1,39784.3
-29939.1,41885.1
-32786.3,43055.9
-34376,44984.4
-34226.7,47865.2
-36045.3,49805.6
-36061.6,52607.2
-38395.6,54084.7
-40255.7,55781.8
-43494,56598.4
-45663.9,57637.6
-46706.2,58918
-48922.6,59427.6
-52473,58368.3
-54788.5,57978.4
-56310.8,58496.4
-58880.5,58787.6
-60673.2,59926.2
-63768.9,60261.5
-65949.2,61638.5
-69219.5,61942.7
-70107.4,64259.7
-75124.1,62710.9
-73936.1,67265.2
-76956.3,67689.5
-79707.5,68233.5
-80533.6,70947.2
-82629.9,72188.7
-86149.9,72035.5
