-132.506,-21.4986, 5221.68, 248.333,       0
-140.598,-24.0778, 7611.74,  244.92,       0
-109.413, 16.7829, 10072.8, 267.417,       0
-54.4956, 37.7314, 12541.4, 224.363,       0
 204.156,-5.84228, 14881.5, 244.199,       0
-230.685,-73.8277, 17731.2, 320.698,       0
-354.275,-52.5035, 20201.9, 243.751,       0
-212.371,-72.4764, 22585.8,  289.27,       0
-455.542,  -16.94, 25124.2, 252.988,       0
-418.005, 12.9884, 27335.3, 187.465,       0
-1262.13,-3.75784, 29382.8, 169.801,       0
-2876.65,-70.2621, 30833.8,  87.245,       0
 -5334.6,-220.811, 32245.4, 151.582,       0
-8085.29, -291.25, 33569.8, 131.936,       0
-10399.2, -229.74, 34927.1, 135.551,       0
-13132.5,-252.828, 36047.9, 81.0508,       0
-14349.3,-132.925, 37378.6, 178.514,       0
-16250.2,-102.742, 38631.3, 81.0994,       0
-18592.9,-189.456, 39839.3, 142.856,       0
-20770.8,-187.486, 41289.5,  176.86,       0
-22747.9,-240.264, 43021.4, 149.246,       0
-23816.9,-101.287, 45199.5, 231.231,       0
  -24968,-75.9238, 47458.7, 236.533,       0
-25294.2, 25.4322, 50043.9, 300.012,       0
-25040.5,  19.407, 52689.1, 235.445,       0
-27060.8,-139.099, 54496.7, 187.467,       0
-29983.9,-302.901, 55848.2, 104.668,       0
-31944.6,-309.231, 57417.8, 127.542,       0
-34027.3,-225.767, 58482.9, 82.1023,       0
-37709.3,-343.473, 58538.2, 1.85144,       0
-39323.1,-194.346, 59149.2, 35.1382,       0
-42335.8, -223.99, 58666.3,-29.7974,       0
  -45603, -238.05, 57520.3,-63.1495,       0
-46809.1,-207.653, 58126.5,   21.17,       0
  -49145,-268.574, 58438.1, 29.8774,       0
-52205.7,-362.723, 58770.2, 9.71717,       0
-54663.3,-334.156,   59634, 16.5373,       0
  -56711,-326.342, 60972.1, 92.7617,       0
-58626.4,-262.588, 62389.9, 47.0163,       0
 -60540,-215.42,63886.4,177.068,      0
  -63505,-255.511, 64351.7, 62.3616,       0
-65467.9,-292.293, 65921.2, 112.843,       0
-66616.1,-151.265, 68092.4, 159.636,       0
-69218.3,-260.071, 68861.8, 108.458,       0
-71089.1,-219.044,   70428, 113.537,       0
-73539.1, -231.28, 71157.7, 67.6899,       0
-76105.7,-316.214, 72105.2, 53.5374,       0
