64.1076,4.78583,4956.98,235.118,      0
-6.04451, -24.662, 7461.79, 255.036,       0
-92.8239, -7.8364, 10030.1, 251.453,       0
-118.252,-2.72185, 12555.9, 252.612,       0
10.5833,10.3078,15011.7,250.271,      0
-60.0882,-9.95075, 17564.3, 252.049,       0
251.291,8.71279,19968.4,236.827,      0
-28.0838, -24.057, 22540.5, 253.742,       0
 279.187,-2.23048, 24985.2, 242.403,       0
-715.118,-89.8485, 27347.2,   237.2,       0
-997.651,-13.8881, 29521.7, 221.803,       0
-2788.48,-95.1703, 31134.3, 142.306,       0
-5071.01,-218.854, 32493.1, 158.141,       0
-8543.25, -245.54, 33430.3, 99.6538,       0
-10033.7,-222.925, 34974.8, 128.731,       0
-12399.9,-283.023, 36159.5, 103.586,       0
-14551.7,-238.478, 37305.4, 96.0525,       0
-16500.9,-219.046, 38651.5, 125.862,       0
-18659.2,-204.981, 40030.1, 133.443,       0
-21095.8,-243.737, 41245.5, 116.381,       0
-22971.8,-219.226, 42902.7, 143.827,       0
-25117.9,-245.898, 44664.2, 165.383,       0
-26530.5,-181.482, 46689.1,  172.14,       0
-26329.6,-122.403, 49568.5, 200.803,       0
-26890.7,-57.4983, 52085.5, 263.161,       0
-27950.4,-61.9068, 54428.7, 258.013,       0
  -29606,-123.356, 56156.7, 169.147,       0
-32488.3,-164.893, 57165.3, 183.179,       0
-34840.8,-130.059,   58210, 159.013,       0
-37119.1,-190.418, 58760.9,  90.345,       0
-39677.6,-136.273, 58975.4, 71.3415,       0
-42327.8,-146.258, 58597.2, 61.5731,       0
-43729.6,-105.528, 58828.1, 29.2065,       0
-46084.3,-233.775,   58651, 13.3826,       0
-47750.6,-277.997, 59736.6, 35.3147,       0
-51095.1,-302.029,   59684, 40.2378,       0
-52987.2,-250.552, 61032.6, 64.2167,       0
-55366.1,-277.122, 62095.6, 89.3488,       0
-59158.8,-317.196, 61899.4, 9.24143,       0
-62009.9,-283.994, 62490.1, 84.6099,       0
-63081.7,-153.177, 64751.8, 149.755,       0
-65439.5,-187.228, 65748.8, 142.328,       0
-67217.7,-224.761, 67380.3, 140.157,       0
-69124.9,-192.918, 68797.7, 106.693,       0
-70328.6,-150.221, 71253.5, 225.062,       0
-71983.9,-170.172, 72961.2, 168.091,       0
-74224.8,-188.081, 74158.3, 155.475,       0
