  -150.315,  -26.2299,   5255.09,   274.876,-0.0295243
  -151.031,  -1.83833,   7662.08,   260.456,0.00645458
  -139.173,  -10.0614,     10114,   254.339,0.00976341
-162.607,-5.88977, 12623.6, 259.023,0.006413
  -18.3823, -0.659368,   15048.6,   256.688,-0.0052683
 -110.758,-0.988867,  17665.6,  258.263,0.0142204
 -200.762, -35.8716,  20152.8,  253.993,0.0157832
  -145.575,  -13.5028,   22580.9,   256.174,0.00061092
  -330.862,  -20.5395,   25082.5,   250.557,-0.0101734
   -503.307,   -30.9307,    27425.9,    252.164,-0.00726047
-1752.92,-279.538, 29540.9, 234.596, 0.11441
 -3828.43, -360.843,  31017.5,  81.3551,0.0793914
  -6642.16,   -493.26,   32404.2,   182.755,-0.0615925
   -8787.97,   -281.833,    33599.6,    131.227,7.90966e-05
   -10769.5,   -244.993,    34915.5,    133.443,0.000408272
 -13029.3, -246.589,  36088.1,  111.624,0.0160761
-14685.1,-222.213, 37349.4, 123.825,0.011876
  -16768.3,  -225.782,   38554.4,   116.878,-0.0057005
   -18989.3,   -223.153,    39766.5,    123.321,-0.00710987
  -21217.8,  -214.726,   41149.9,   148.021,-0.0432447
  -22821.8,  -200.284,   43017.1,   219.162,-0.0273184
-23619.8, -148.61, 45276.7, 203.334,0.030027
  -25041.2,  -151.307,   47428.7,   217.569,-0.0465939
  -25568.6,  -15.5357,   49962.2,   262.003,-0.0401321
  -25235.2,    63.426,   52629.5,    258.68,0.00936613
 -26365.1, -22.8496,  54746.2,  240.652,0.0434074
 -28560.1, -138.328,  56390.6,  161.483,0.0580687
 -30554.5,  -201.75,  57930.7,  116.598,0.0163977
 -33638.6, -327.212,  58633.8,  68.6825,0.0308287
  -38391.4,  -431.235,   58204.2,  -85.7967,-0.0480155
  -40086.7,   -355.25,   58782.3,  -28.1567,-0.0376567
 -43353.6, -416.922,  58086.1, -118.644,0.0156923
   -46848.1,   -357.108,    56717.2,    -199.96,-0.00395063
 -48419.7, -365.577,  57144.7,  2.47291,-0.107775
   -50421.4,   -319.559,    57595.5,   -16.9295,-0.00136297
   -52818.2,   -287.955,    58322.8,    49.3859,-0.00195719
  -54515.1,  -242.809,   59743.2,   79.9552,-0.0739013
  -55906.2,   -94.043,   61559.8,   212.815,-0.0381522
 -57102.4, -53.5929,  63542.6,  238.041,0.0148351
  -58989.9,  -149.845,   65097.7,   192.659,-0.0304781
    -62807.2,    -208.538,     64964.3,     127.329,-0.000199124
  -64698.2,   -206.54,     66518,   137.038,0.00341985
  -66258.2,  -202.079,   68350.5,   140.607,0.00758604
    -68815,  -221.486,   69230.2,   110.307,0.00282831
  -70782.5,  -211.422,   70684.6,   136.415,-0.0171606
   -72883.9,   -212.696,    71812.5,    122.785,-0.00566202
   -75259.6,   -214.236,    72864.1,    124.646,-0.00129544
