0,10,0,0,0
10,10,0,0,0
20,10,0,0,0
30,10,0,0,0
40,10,0,0,0
50,10,0,0,0
60,10,0,0,0
70,10,0,0,0
80,10,0,0,0
90,10,0,0,0
100,10,0,0,0
110,10,0,0,0
120,10,0,0,0
130,10,0,0,0
140,10,0,0,0
150,10,0,0,0
160,10,0,0,0
170,10,0,0,0
180,10,0,0,0
190,10,0,0,0
200,10,0,0,0
210,10,0,0,0
220,10,0,0,0
230,10,0,0,0
240,10,0,0,0
250,10,0,0,0
260,10,0,0,0
270,10,0,0,0
280,10,0,0,0
290,10,0,0,0
300,10,0,0,0
310,10,0,0,0
320,10,0,0,0
330,10,0,0,0
340,10,0,0,0
350,10,0,0,0
360,10,0,0,0
370,10,0,0,0
380,10,0,0,0
390,10,0,0,0
400,10,0,0,0
410,10,0,0,0
420,10,0,0,0
430,10,0,0,0
440,10,0,0,0
450,10,0,0,0
460,10,0,0,0
470,10,0,0,0
480,10,0,0,0
490,10,0,0,0
500,10,0,0,0
510,10,0,0,0
520,10,0,0,0
530,10,0,0,0
540,10,0,0,0
550,10,0,0,0
560,10,0,0,0
570,10,0,0,0
580,10,0,0,0
590,10,0,0,0
600,10,0,0,0
610,10,0,0,0
620,10,0,0,0
630,10,0,0,0
640,10,0,0,0
650,10,0,0,0
660,10,0,0,0
670,10,0,0,0
680,10,0,0,0
690,10,0,0,0
700,10,0,0,0
710,10,0,0,0
720,10,0,0,0
730,10,0,0,0
740,10,0,0,0
750,10,0,0,0
760,10,0,0,0
770,10,0,0,0
780,10,0,0,0
790,10,0,0,0
800,10,0,0,0
810,10,0,0,0
820,10,0,0,0
830,10,0,0,0
840,10,0,0,0
850,10,0,0,0
860,10,0,0,0
870,10,0,0,0
880,10,0,0,0
890,10,0,0,0
900,10,0,0,0
910,10,0,0,0
920,10,0,0,0
930,10,0,0,0
940,10,0,0,0
950,10,0,0,0
960,10,0,0,0
970,10,0,0,0
980,10,0,0,0
990,10,0,0,0
